valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,198.03113663845224,380.9749093107618,3308,200.96136720240872,375.81328187947923,23581,214.73121538427478,179.8647212594237,11.528875341845033,-2.930230563956485,5.161627431282568,237,000000262353.png,193.0742642011783,361.0881459337939,20.579782258364883,93.56936708739562,191.95619851347203,356.51493091736666,0.886495220777925,Fixation
True,False,189.06239227852464,343.8886590830748,2901,192.12159267503884,336.48998277962113,23809,211.8045488343082,178.92229241808124,11.645800267173117,-3.0592003965142,7.398676303453669,238,000000262354.png,192.04752406384114,356.7057323726141,19.23812744032455,87.80878786718436,191.75255854382976,355.48184686433734,1.0529633886604872,Fixation
True,False,189.05277587388622,343.76901987662785,2918,192.0615054306643,336.6751283994275,23754,212.14609258854676,178.5299968592982,11.777993803532164,-3.0087295567780927,7.093891477200373,239,000000262358.png,191.29517693554138,353.47280636618433,18.232221726671668,83.4558224495228,192.06164207811594,356.6165318479672,1.1760283343703828,Fixation
True,False,198.22126007763512,380.750074649149,3349,200.95959982971476,375.96143039591317,23490,214.93570878862766,179.67894960169025,11.53516755788868,-2.7383397520796393,4.788644253235816,240,000000262359.png,193.26263343768846,361.2635820163771,20.45236262921989,92.18056873162783,192.80858626891205,359.448868298971,2.9291731590755448,Fixation
True,False,188.9610123119015,343.66313269493844,2924,192.02862442561442,336.7149361325408,23721,212.03358875246585,178.4595252551654,11.275812305383125,-3.0676121137129257,6.948196562397641,241,000000262360.png,192.1559950439189,356.7665028536261,19.024550243560036,86.32477676788018,193.57224538933013,362.33100579504116,2.981592158302581,Fixation
True,False,198.3054231227652,380.773241954708,3356,201.20128762684405,375.9566385264774,23454,215.14369104548308,179.3833790711741,11.619056727693188,-2.895864504078844,4.816603428230621,242,000000262361.png,193.91302280725483,363.66948885427246,20.983829379967116,93.95409654677363,194.0474727425743,364.0562533845716,1.7895028031417304,Fixation
True,False,198.38830897703548,380.6823739934387,3353,201.08559596994536,376.1857069672131,23424,215.0231890025391,179.2550172809531,11.634557340684248,-2.6972869929098806,4.496667026225623,243,000000262363.png,195.21757144613287,368.680207071403,22.3955691383968,99.29794354325584,194.53325195546472,365.9107903487702,1.917104273443501,Fixation
True,False,198.57813884785818,380.56484490398816,3385,201.28272789581905,376.1825308430432,23344,215.24064423059443,179.00850752073413,11.810291895945749,-2.704589047960866,4.382314060944964,244,000000262367.png,196.22123450100725,372.30255896987626,23.44304581049081,102.96994312428083,194.34207497764731,365.2024644644125,0.7336717217519717,Fixation
True,False,188.79173664763184,343.3600940544172,2977,191.87393180472122,336.81178610711567,23638,212.45606456936858,178.2149630709076,11.417041213551538,-3.0821951570893873,6.54830794730151,245,000000262368.png,194.2670581721679,364.73208303729473,21.01404258330284,93.48874097419633,193.94962385010808,363.60100043652386,1.6488495747423908,Fixation
True,False,188.72343278578612,343.30942004693264,2983,191.58679013911794,336.7156750813988,23649,212.54100899723412,178.29047328245426,11.775827118228205,-2.8633573533318213,6.593744965533858,246,000000262370.png,192.8217406465867,359.1913869126957,19.199166259980984,86.45564179974217,193.39975019973951,361.4583155481473,2.212116534508723,Fixation
True,False,188.71853088480802,343.2787979966611,2995,191.6988910522306,336.7978075002116,23626,212.98295123992852,177.93022291023658,11.150051058696576,-2.980360167422589,6.480990496449522,247,000000262372.png,191.7652197807383,355.13764226410416,17.852368445608274,81.21340470697139,192.57075220661906,358.1915511922821,3.3703096340468983,Fixation
True,False,188.70183639399,343.2360601001669,2995,191.5624523022132,336.86097685067415,23586,212.7443071906932,177.8528073283214,11.11359756773266,-2.8606159082231954,6.375083249492775,248,000000262374.png,190.98922831866898,352.1658366270191,16.84298894944115,77.27287609256527,192.3160251980891,357.0084513686214,1.210211155799058,Fixation
True,False,198.95571095571097,380.3709207459207,3432,201.48078749676193,376.52698385286243,23162,215.97848183367898,177.86448693684636,11.49424428542456,-2.5250765410509644,3.8439368930582987,249,000000262375.png,193.23669749567225,360.1869281646109,19.362302943400685,86.16423739454149,192.2501822788741,356.60830703925524,0.405525306651347,Fixation
True,False,188.6344370860927,343.0927152317881,3020,191.4468148653838,337.22844220676706,23437,213.31655104589188,176.83474275201448,10.927458005742379,-2.812377779291097,5.864273025021021,250,000000262378.png,192.0439036477514,355.8082085857902,17.862954735561775,80.57246758911022,192.96610134758794,359.0594015718268,2.553508276969229,Fixation
True,False,199.02260869565217,380.3066666666667,3450,201.5163563598399,376.8446145815208,22988,216.43868214368115,176.7021479770637,11.92290738072661,-2.4937476641877367,3.462052085145899,251,000000262379.png,194.02388095592846,362.82365031092075,20.057466767613715,88.24775853251454,193.50762737811465,360.9258701797927,1.9434390925007465,Fixation
True,False,199.1480946882217,380.195727482679,3464,201.56084540322934,377.15297772721306,22853,216.82884656290878,175.79856757493502,12.075008558744123,-2.4127507150076326,3.042749755465934,252,000000262381.png,195.50285353087827,367.9111150116867,21.655090887536865,93.6318174576774,194.21873542106343,363.33904451486035,2.515767282595043,Fixation
True,False,188.61061655126937,342.9317507418398,3033,191.2161227577264,337.98430948778906,23135,213.95845501281647,174.67217649986057,10.615937515633416,-2.6055062064570222,4.947441254050716,253,000000262382.png,193.69007110477298,361.39604740720165,19.432586371526696,85.55280379755665,194.71655567812672,364.95958889168577,1.695284367179459,Fixation
True,False,199.31023576768257,380.03824036802763,3478,201.490930861679,377.59310834183333,22549,217.25430286163532,173.81043908953075,12.06820458436834,-2.180695093996434,2.445132026194301,254,000000262383.png,195.30279946533636,366.82202800335665,21.18314525493157,91.32601045997944,194.4582638705555,363.9567838890755,1.03553490096597,Fixation
True,False,188.5370249017038,342.7670380078637,3052,191.09153318077804,338.75589684914627,22724,214.3500458224088,172.2133991388154,9.719390605341232,-2.5545082790742413,4.0111411587174075,255,000000262384.png,193.52310416277513,360.55260097991237,19.008637236140434,83.5694451756312,194.49970629629507,363.93234139115816,0.04811351531138733,Fixation
True,False,199.47303499713138,379.86115892139986,3486,201.72358828057781,378.2872345242947,22083,217.83457226031132,170.74179861666403,11.887547617620752,-2.250553283446436,1.573924397105145,256,000000262385.png,195.22470475036337,366.1539825350049,20.858412585810903,89.53771871378845,194.18848518600174,362.5821240210114,1.3856209893539653,Fixation
True,False,188.5235602094241,342.5464659685864,3056,190.9079913993908,339.8569252822075,22324,215.21114781104853,169.21762665788452,9.589739766779598,-2.384431189966705,2.689540686378905,257,000000262386.png,193.461658750017,360.0011834846788,18.71173697753045,81.94985548400321,193.56966866272745,360.394863529649,2.2731129198858873,Fixation
True,False,188.48673435964625,342.43072387815266,3053,190.77955241898042,341.80949948927474,21538,216.36064524982655,163.67853506754645,9.018730441421814,-2.2928180593341665,0.6212243888779199,258,000000262388.png,192.16451454270694,355.4774786840366,17.115470530454687,76.2871742188806,193.49331539949276,359.87869077636276,0.5217893560065072,Fixation
True,False,199.86103151862463,379.35587392550144,3490,202.15703859180462,381.4152554500787,20963,220.57619982419882,162.3226119444568,10.700529364959403,-2.296007073179993,-2.0593815245772475,259,000000262389.png,194.3383499099484,362.3059127120551,19.508728388220486,83.67578658874405,192.88984697654865,357.7655295053737,2.1976407110123155,Fixation
True,False,188.39310120403513,342.1412300683371,3073,190.15916500413604,344.7960196584108,20551,217.29924479936486,157.31054324968835,8.338525824029608,-1.766063800100909,-2.654789590073676,260,000000262390.png,192.77793681076517,357.07693133050435,17.611500387047215,77.21341645832213,193.02061262349392,357.60024747134776,0.21075532067487296,Fixation
True,False,187.78811369509043,341.52874677002586,3096,188.37442000109175,352.3636115508489,18319,220.225209436403,141.65195222036544,8.290916047879621,-0.5863063060013189,-10.834864780823011,261,000000262394.png,191.47281257018082,353.0912318942147,16.019651947887677,72.2182392344319,192.64361452077543,356.2522599276342,1.3997135376426892,Fixation
True,False,200.446993006993,377.5334265734266,3575,199.71980204069163,396.3427017779679,16367,223.67925295233326,130.63022569283538,11.23311125557046,0.7271909663013787,-18.80927520454128,262,000000262397.png,193.99305961636043,360.05912908457424,18.803621035366774,79.75595322834877,193.08516020298808,357.2392033334412,1.0812122251188803,Fixation
True,False,186.48306709265177,338.36357827476036,3130,182.8905904874098,366.3262406125755,13582,216.99845035180064,106.1102294801293,10.324336491405958,3.5924766052419557,-27.962662337815118,263,000000262400.png,192.0009164246466,354.3963264072124,16.427018120118866,72.85045913845384,192.97694348939356,357.3654031976789,0.16624458738502196,Fixation
True,False,201.33952075599055,378.3223084711441,2963,198.89570019723865,407.5372781065089,12675,215.53395846285613,98.26299378104656,12.49685956628578,2.443820558751895,-29.21496963536481,264,000000262403.png,194.62250723617075,361.2245951543876,19.3158112487787,80.20369083874776,193.0771813323487,358.02188218551703,0.6640875594627941,Fixation
True,False,184.25582524271846,343.0160194174757,2060,181.09871851524525,371.49703932832523,11315,205.72693946329485,85.56092096906826,9.538086174125533,3.157106727473206,-28.48101991084951,265,000000262404.png,191.84861921361377,356.5203001483037,16.055179341814554,74.40444371044109,193.0222216724554,359.2611473711248,1.240483278595524,Fixation
True,False,201.2479726845924,381.06231327358086,2343,199.08836244163928,410.4243472246239,11566,207.61782457367684,88.31858513132971,12.57786133612493,2.1596102429531356,-29.36203395104303,266,000000262405.png,194.48541264526486,363.5229148348314,18.95504360863593,81.9255414157902,192.913438106617,360.6276314178705,1.3708072491079464,Fixation
True,False,182.1093979441997,345.6196769456681,1362,178.75866851595006,373.75520110957007,10094,192.6344715254884,76.22655815659196,9.8294480933712,3.3507294282496503,-28.135524163901948,267,000000262406.png,191.15913124184513,358.90885514822,15.080013614045882,76.23521193925865,192.18991972731558,360.88740822112254,0.7687410699935463,Fixation
True,False,201.417125382263,384.4269113149847,1635,199.32987649665316,412.4455548222872,10607,200.04801255213758,79.84122845037321,12.699983457286178,2.0872488856098528,-28.0186435073025,268,000000262407.png,194.0278165675681,366.1855704121292,18.239541294855467,84.0348618067863,197.28211526373633,372.405654751272,12.593667397166046,Saccade
True,False,181.18371607515658,346.18162839248436,479,174.3185669848761,373.533197468626,9323,174.63541638800865,71.73299081169381,11.112292783333128,6.865149090280482,-27.35156907614163,269,000000262408.png,190.57068454121955,361.0031294492612,14.23152933051375,77.7064338611899,199.75393322029464,378.20200771349425,6.301396009855833,Saccade
True,False,200.69750889679716,383.7580071174377,562,199.36483891615106,413.3232344783444,9374,178.81472608516492,70.83494028117092,13.579377839098735,1.3326699806461022,-29.565227360906647,270,000000262411.png,193.40019090180468,367.5269266515086,17.342947648848583,84.62701497369089,194.11251868535933,368.1030486213495,11.567823161675342,Saccade
True,True,,,0,,,7614,,,,,,271,000000262412.png,193.48690564004892,367.95006172637704,17.342947648848583,84.62701497369089,184.37084067451696,349.66453583831094,20.853753717669303,Blink
True,False,208.56410256410257,391.35897435897436,39,198.00909543982058,415.6951158734114,8026,162.86361250151953,64.43409260061522,13.744727107872919,10.555007124281985,-24.33614151443703,272,000000262413.png,198.45470280366047,375.8576441645626,22.82886657014819,93.03889328832562,167.4083900360729,317.0680658715138,36.74581045449889,Saccade
True,False,4.142857142857143,1.9285714285714286,14,166.9949181253529,384.39695087521176,3542,113.81405082821554,42.256197263543626,7.287024266266721,-162.85206098249577,-382.4683794466403,273,000000262416.png,140.1190108202377,263.76955480075287,-42.75720740461081,-33.25620802640039,147.02605060832988,277.7809226139586,44.259681267349784,Saccade
True,False,3.4444444444444446,2.0,18,166.38587848932676,386.5394088669951,2436,121.48118907467814,57.97161514232231,6.823680110821372,-162.9414340448823,-384.5394088669951,274,000000262418.png,100.59850651376823,188.25000262626162,-86.80620522085925,-117.70070560290372,118.38380015408477,222.52860459612918,62.23501552524157,Saccade
True,True,,,0,,,3953,,,,,,275,000000262427.png,100.16447548766394,187.6614990982471,-86.80620522085925,-117.70070560290372,90.9221613023403,169.68705055335388,59.551418472435934,Blink
True,False,3.6842105263157894,1.9473684210526316,19,167.18705763397372,403.0839231547017,989,183.21888831630244,167.25776923676042,-74.96195773428205,-163.50284710765794,-401.13655473364906,276,000000262428.png,67.85110624198046,125.62672912964064,-122.41596928642338,-186.33723235851318,74.2153651300211,137.6724567499628,36.1116498479306,Saccade
True,True,,,0,,,4028,,,,,,277,000000262429.png,67.23902639554834,124.69504296784807,-122.41596928642338,-186.33723235851318,69.47401794546018,128.81180973902144,10.049449665382076,Blink
True,False,4.216216216216216,2.135135135135135,37,166.75038284839204,385.02679938744257,1306,195.03392766654412,139.5935435576219,38.16196887777909,-162.5341666321758,-382.8916642523074,278,000000262430.png,44.699283578584485,81.02995762487116,-146.82152266442998,-233.89963133106394,79.18208304824482,147.54705149881804,21.101085560651406,Saccade
